lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L001,Chetoui,Nord,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4387.5,4,2,9.4,26.8,37,0,17.0,0.3,1.0,145,6,0,1,1,0.56,9.4,380,1.81,0.22,Vierge,13.3
L002,Chemlali,Centre,mecanique,calcaire,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,3201.7,3,1,5.0,25.8,36,3200,16.5,0.28,1.2,105,6,0,0,0,0.42,10.3,347,1.57,0.15,Vierge,18.9
L003,Arbequina,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4924.1,3,1,7.2,26.6,32,3400,21.0,0.43,1.1,105,6,0,0,0,0.18,12.7,391,1.43,0.12,Extra Vierge,19.0
L004,Arbequina,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,2848.6,5,1,3.6,26.1,31,3350,13.6,0.44,0.4,95,7,1,0,1,0.4,7.6,526,1.65,0.09,Extra Vierge,21.9
L005,Chemlali,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,3697.8,2,2,6.2,25.7,30,3300,15.7,0.6,0.8,95,7,1,0,1,0.31,5.8,346,1.72,0.13,Extra Vierge,19.2
L006,Chemlali,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,7175.3,2,1,10.4,27.6,34,0,17.3,0.51,1.3,145,6,0,1,1,0.86,12.5,335,2.0,0.18,Lampante,12.0
L007,Chetoui,Sud,manuelle,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,6962.7,2,2,8.6,25.7,29,3300,17.2,0.3,0.8,95,7,1,0,1,0.37,5.0,358,1.43,0.1,Extra Vierge,20.4
L008,Chetoui,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2406.1,3,1,6.1,27.6,34,3200,17.3,0.45,1.0,105,6,0,0,0,0.39,6.2,436,1.67,0.11,Extra Vierge,18.8
L009,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6424.3,3,1,8.0,24.9,35,3350,16.7,0.36,0.4,105,6,0,0,0,0.32,9.6,374,1.64,0.17,Extra Vierge,19.6
L010,Chetoui,Nord,manuelle,sableux,oui,presse,meule,horizontal,soufflerie,decantation_naturelle,non,11696.2,5,3,7.1,27.5,41,0,17.2,0.36,1.2,145,6,0,1,1,0.64,9.4,439,2.16,0.16,Vierge,14.5
L011,Chemlali,Centre,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11693.4,3,1,8.5,26.7,33,0,15.7,0.41,0.5,145,6,0,1,1,0.83,12.7,239,1.94,0.15,Lampante,12.0
L012,Chetoui,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,5300.4,3,2,6.9,25.9,36,3250,16.1,0.29,0.7,95,7,1,0,1,0.54,13.8,414,1.62,0.12,Vierge,18.7
L013,Arbequina,Nord,mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3745.9,4,2,3.0,24.5,33,3380,16.6,0.29,1.1,105,6,0,0,0,0.44,8.0,428,1.63,0.11,Extra Vierge,20.3
L014,Chemlali,Centre,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8416.0,4,0,12.1,26.8,39,0,17.9,0.37,0.5,145,6,0,1,1,0.68,10.8,317,1.89,0.2,Lampante,13.2
L015,Chetoui,Nord,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11009.5,3,0,12.4,27.1,37,3380,15.6,0.28,0.1,105,6,0,0,0,0.52,5.6,546,1.58,0.11,Extra Vierge,20.4
L016,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5948.9,2,1,14.1,27.6,46,0,14.8,0.4,1.0,145,6,0,1,1,0.53,14.0,463,1.69,0.22,Vierge,12.8
L017,Arbequina,Centre,mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3950.0,5,0,10.8,27.6,37,0,15.3,0.32,0.7,145,6,0,1,1,0.74,11.7,242,1.75,0.16,Lampante,14.6
L018,Chemlali,Centre,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8306.9,3,0,3.0,27.1,31,3400,15.3,0.42,0.9,95,7,1,0,1,0.43,6.1,293,1.47,0.09,Vierge,21.1
L019,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8145.3,3,1,7.0,25.2,36,3400,12.4,0.4,0.8,95,7,1,0,1,0.26,10.7,400,1.37,0.11,Extra Vierge,20.2
L020,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6261.5,3,0,10.3,25.9,29,3250,18.4,0.48,1.4,95,7,1,0,1,0.22,8.4,497,1.51,0.08,Extra Vierge,21.3
L021,Chemlali,Centre,manuelle,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,7405.1,3,0,8.6,25.2,37,3350,13.3,0.43,0.3,95,7,1,0,1,0.28,8.0,401,1.72,0.11,Extra Vierge,21.3
L022,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4862.8,3,1,5.1,26.6,36,3400,17.5,0.43,0.4,105,6,0,0,0,0.49,5.6,439,1.39,0.12,Extra Vierge,20.2
L023,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9584.1,4,5,4.4,27.7,32,0,16.1,0.39,0.9,145,6,0,1,1,0.5,8.4,329,1.55,0.26,Vierge,13.1
L024,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8498.9,2,1,4.7,27.0,35,3250,15.2,0.48,1.1,105,6,0,0,0,0.38,11.2,339,1.66,0.14,Lampante,17.6
L025,Chemlali,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,10424.4,3,0,7.1,27.1,42,0,16.2,0.31,1.2,145,6,0,1,1,0.55,13.4,471,1.71,0.21,Vierge,15.8
L026,Chemlali,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,3198.6,4,3,7.0,25.8,32,3380,17.1,0.24,0.6,95,7,1,0,1,0.42,9.8,377,1.79,0.16,Vierge,20.3
L027,Chemlali,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,7313.1,3,1,12.7,25.4,26,3380,17.5,0.42,1.5,105,6,0,0,0,0.44,6.7,312,1.46,0.11,Vierge,17.8
L028,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,10825.1,3,1,8.6,26.4,36,3350,13.8,0.39,0.7,105,6,0,0,0,0.28,8.5,435,1.56,0.18,Extra Vierge,19.0
L029,Chemlali,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5441.8,4,0,8.5,27.5,38,0,17.6,0.31,0.8,145,6,0,1,1,0.58,13.6,306,1.62,0.25,Lampante,13.0
L030,Chetoui,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,3440.5,2,0,7.9,25.6,43,3400,18.2,0.21,1.2,105,6,0,0,0,0.31,10.3,448,1.59,0.13,Extra Vierge,18.0
L031,Chemlali,Nord,mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3686.9,4,5,10.3,26.5,30,3380,16.1,0.32,0.7,105,6,0,0,0,0.39,11.3,377,1.62,0.21,Lampante,16.3
L032,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,3739.2,2,0,11.1,27.2,34,3380,16.3,0.44,0.8,95,7,1,0,1,0.47,7.9,397,1.59,0.07,Extra Vierge,20.2
L033,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,3660.1,3,0,13.1,26.8,27,3300,14.9,0.3,1.0,95,7,1,0,1,0.35,10.0,331,1.61,0.15,Extra Vierge,19.9
L034,Chetoui,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,7953.8,2,2,5.6,26.7,29,3250,14.2,0.3,1.1,95,7,1,0,1,0.32,7.0,477,1.49,0.13,Extra Vierge,21.1
L035,Chemlali,Centre,mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,8693.3,3,2,9.7,26.3,33,3350,17.7,0.48,0.2,95,7,1,0,1,0.33,7.9,323,1.53,0.08,Extra Vierge,18.7
L036,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10832.3,3,0,8.5,25.1,28,3400,18.0,0.52,0.5,105,6,0,0,0,0.42,10.0,280,1.52,0.11,Lampante,17.4
L037,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,5959.1,5,1,12.6,25.0,32,3350,19.9,0.3,1.3,105,6,0,0,0,0.39,11.3,445,1.55,0.16,Vierge,18.3
L038,Chemlali,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11811.6,3,1,11.3,27.6,34,0,16.0,0.52,0.9,145,6,0,1,1,0.55,8.8,300,1.95,0.15,Lampante,12.7
L039,Chemlali,Centre,mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10735.1,5,0,8.9,26.3,35,0,15.5,0.44,1.0,145,6,0,1,1,0.71,9.8,273,1.74,0.19,Lampante,14.3
L040,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9098.1,2,0,12.7,26.1,34,3300,17.2,0.38,0.8,95,7,1,0,1,0.42,8.1,322,1.76,0.14,Vierge,18.8
L041,Arbequina,Centre,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6719.3,3,0,13.6,26.3,38,3250,15.2,0.57,1.2,95,7,1,0,1,0.55,7.1,349,1.58,0.17,Vierge,17.3
L042,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5093.3,5,2,8.5,26.0,39,3400,17.7,0.23,1.1,105,6,0,0,0,0.34,9.4,300,1.58,0.16,Vierge,19.6
L043,Arbequina,Sud,manuelle,sableux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,11053.4,3,0,5.1,27.4,37,0,16.0,0.42,1.4,145,6,0,1,1,0.7,10.0,252,1.78,0.22,Lampante,13.6
L044,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11636.4,2,5,13.8,27.1,29,3350,20.0,0.43,0.5,105,6,0,0,0,0.61,7.0,398,1.54,0.17,Vierge,14.7
L045,Chemlali,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8271.6,5,0,5.4,25.4,31,3400,15.3,0.28,0.9,105,6,0,0,0,0.5,9.0,448,1.7,0.12,Extra Vierge,22.0
L046,Chemlali,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3714.3,3,0,10.2,26.1,38,0,17.2,0.43,0.7,145,6,0,1,1,0.71,10.3,238,1.89,0.19,Lampante,12.2
L047,Arbequina,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8695.1,3,1,13.4,26.4,34,3380,17.7,0.37,1.2,95,7,1,0,1,0.41,6.6,468,1.34,0.09,Extra Vierge,21.4
L048,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,8678.4,2,0,7.2,26.4,31,3300,18.2,0.45,1.1,95,7,1,0,1,0.46,6.2,371,1.44,0.09,Extra Vierge,19.4
L049,Chemlali,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5156.0,3,0,13.9,27.0,36,0,17.2,0.29,0.6,145,6,0,1,1,0.72,13.0,332,1.68,0.16,Lampante,12.2
L050,Chemlali,Sud,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10557.4,3,2,11.1,26.9,35,0,15.6,0.46,0.7,145,6,0,1,1,0.72,10.7,340,1.96,0.18,Lampante,12.1
L051,Chetoui,Nord,mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9440.2,4,1,5.4,25.6,33,3300,17.6,0.41,0.4,95,7,1,0,1,0.45,8.3,466,1.6,0.09,Extra Vierge,21.4
L052,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9673.5,3,3,8.4,27.6,25,3380,14.8,0.27,1.3,95,7,1,0,1,0.4,9.0,493,1.51,0.14,Extra Vierge,19.0
L053,Arbequina,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9461.5,5,0,5.8,26.0,31,3300,17.1,0.44,0.4,95,7,1,0,1,0.44,8.1,288,1.43,0.1,Vierge,20.9
L054,Chemlali,Centre,manuelle,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5582.7,2,2,12.6,25.3,31,3300,18.5,0.4,0.9,105,6,0,0,0,0.43,9.1,336,1.65,0.16,Vierge,15.8
L055,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,7675.5,3,0,4.8,27.1,29,3200,17.6,0.45,0.6,95,7,1,0,1,0.32,8.2,448,1.56,0.12,Extra Vierge,21.7
L056,Chetoui,Nord,mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6469.6,3,0,4.8,27.2,29,3250,16.3,0.32,0.8,105,6,0,0,0,0.42,6.3,569,1.51,0.13,Extra Vierge,19.7
L057,Chetoui,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2938.5,5,1,5.0,26.5,28,3380,15.5,0.15,0.2,105,6,0,0,0,0.45,9.6,414,1.59,0.14,Extra Vierge,20.4
L058,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,10350.6,2,4,9.4,27.0,29,3380,15.0,0.45,1.4,105,6,0,0,0,0.38,8.1,342,1.48,0.14,Vierge,15.9
L059,Arbequina,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8532.0,2,2,11.9,26.1,31,3300,15.7,0.3,1.2,95,7,1,0,1,0.3,6.6,360,1.68,0.09,Extra Vierge,19.8
L060,Chetoui,Nord,semi-mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3586.0,3,5,9.9,26.7,34,0,13.3,0.17,0.8,145,6,0,1,1,0.7,12.6,343,1.72,0.16,Lampante,12.8
L061,Chemlali,Sud,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3966.6,3,5,6.5,26.3,35,3200,17.3,0.34,0.6,105,6,0,0,0,0.34,11.6,373,1.64,0.17,Vierge,17.3
L062,Chemlali,Sud,manuelle,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8828.4,3,1,13.0,25.9,40,3350,16.9,0.5,1.2,95,7,1,0,1,0.33,6.8,290,1.36,0.13,Extra Vierge,19.6
L063,Chemlali,Sud,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10052.3,2,0,4.9,25.6,36,0,16.5,0.53,0.4,145,6,0,1,1,0.47,11.9,313,1.73,0.24,Lampante,13.6
L064,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4510.6,5,1,5.8,28.2,35,3400,14.9,0.27,1.1,95,7,1,0,1,0.44,9.6,465,1.54,0.11,Extra Vierge,21.0
L065,Arbequina,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8167.0,3,2,8.6,26.7,34,3380,19.4,0.29,0.9,105,6,0,0,0,0.35,8.9,472,1.65,0.12,Extra Vierge,18.3
L066,Chemlali,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11543.4,3,3,7.1,26.8,37,0,17.2,0.42,0.4,145,6,0,1,1,0.69,11.3,382,1.91,0.21,Lampante,12.7
L067,Chetoui,Nord,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,3915.9,4,1,7.2,25.0,34,3350,16.2,0.33,0.7,95,7,1,0,1,0.31,9.2,394,1.68,0.1,Extra Vierge,21.7
L068,Chetoui,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,5452.9,2,1,8.6,27.3,29,3350,16.2,0.39,0.8,105,6,0,0,0,0.32,7.3,424,1.63,0.14,Extra Vierge,18.1
L069,Chetoui,Nord,manuelle,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,6570.0,4,0,5.6,26.5,32,3380,12.9,0.34,0.6,95,7,1,0,1,0.51,9.0,411,1.71,0.08,Vierge,20.7
L070,Arbequina,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,2858.9,4,1,3.0,26.1,41,0,14.7,0.39,1.2,145,6,0,1,1,0.58,9.1,343,1.78,0.2,Lampante,14.7
L071,Chemlali,Sud,manuelle,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4765.4,3,1,10.8,26.2,38,3200,15.8,0.46,1.0,105,6,0,0,0,0.6,10.4,364,1.46,0.13,Lampante,17.3
L072,Chemlali,Nord,mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3906.1,3,0,9.3,27.8,33,3250,16.9,0.29,0.6,105,6,0,0,0,0.4,10.7,464,1.52,0.11,Extra Vierge,19.4
L073,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2926.8,3,1,12.1,27.4,28,3250,16.0,0.28,0.9,105,6,0,0,0,0.42,10.0,373,1.52,0.17,Vierge,17.1
L074,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,3426.7,3,1,7.4,25.7,33,3380,18.3,0.48,0.8,95,7,1,0,1,0.21,8.0,388,1.71,0.12,Extra Vierge,20.5
L075,Chemlali,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8462.1,3,1,6.8,29.0,30,0,17.1,0.28,0.4,145,6,0,1,1,0.49,12.2,390,1.84,0.21,Vierge,15.3
L076,Chemlali,Centre,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7704.2,3,1,6.6,26.1,37,3200,20.9,0.44,0.9,105,6,0,0,0,0.34,8.8,346,1.76,0.22,Vierge,17.3
L077,Chemlali,Centre,mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6680.9,3,1,10.7,26.4,27,3400,14.8,0.28,0.7,105,6,0,0,0,0.41,6.0,344,1.64,0.12,Extra Vierge,19.0
L078,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10288.1,3,1,7.7,26.5,35,3300,17.3,0.31,1.4,95,7,1,0,1,0.29,7.3,399,1.62,0.13,Extra Vierge,20.8
L079,Chemlali,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5414.1,3,0,13.1,26.1,32,3380,18.4,0.19,0.8,105,6,0,0,0,0.41,9.8,401,1.6,0.19,Vierge,18.3
L080,Chemlali,Centre,semi-mecanique,calcaire,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,7860.8,4,1,5.1,27.6,42,0,14.3,0.28,1.2,145,6,0,1,1,0.75,11.9,402,1.67,0.21,Lampante,13.7
L081,Chetoui,Sud,manuelle,calcaire,oui,presse,meule,horizontal,soufflerie,decantation_naturelle,non,2810.4,2,0,6.6,28.2,34,0,16.6,0.49,1.5,145,6,0,1,1,0.72,9.2,332,1.69,0.12,Lampante,12.6
L082,Arbequina,Nord,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,9108.0,3,1,9.2,25.1,34,3400,16.7,0.37,0.5,105,6,0,0,0,0.34,9.5,393,1.51,0.19,Vierge,17.9
L083,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4180.3,3,5,8.0,25.7,30,3250,15.2,0.6,0.9,105,6,0,0,0,0.28,10.5,413,1.67,0.18,Vierge,17.9
L084,Chetoui,Sud,manuelle,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8575.3,4,0,8.6,26.1,35,3200,16.0,0.36,0.6,105,6,0,0,0,0.2,9.8,329,1.91,0.09,Extra Vierge,19.0
L085,Arbequina,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2290.8,3,0,10.8,26.1,38,3350,16.6,0.36,0.5,105,6,0,0,0,0.5,9.7,394,1.57,0.16,Vierge,18.7
L086,Arbequina,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10590.2,4,3,12.7,26.6,37,0,16.2,0.42,1.1,145,6,0,1,1,0.7,9.9,310,1.7,0.22,Lampante,12.0
L087,Chemlali,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,8744.3,3,0,6.0,24.3,39,3400,14.8,0.57,1.3,105,6,0,0,0,0.57,8.5,180,1.65,0.11,Lampante,18.7
L088,Arbequina,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,9596.4,4,0,11.6,25.7,40,0,18.8,0.51,1.2,145,6,0,1,1,0.68,10.2,354,1.84,0.2,Lampante,13.0
L089,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,3493.1,3,1,4.6,25.7,33,3300,17.2,0.49,0.4,95,7,1,0,1,0.35,8.3,483,1.54,0.17,Extra Vierge,19.1
L090,Chemlali,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8529.6,3,5,11.2,24.9,39,3350,14.9,0.4,0.7,105,6,0,0,0,0.31,10.8,439,1.78,0.2,Vierge,17.6
