lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L001,Chetoui,Nord,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4387.5,4,2,9.4,26.8,37,0,17.0,0.3,1.0,145,6,0,1,1,0.56,9.4,380,1.81,0.22,Bonne,13.9
L002,Chemlali,Centre,mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3201.7,3,1,5.0,25.8,36,3200,16.5,0.28,1.2,105,6,0,0,0,0.42,10.3,347,1.57,0.15,Bonne,18.8
L003,Arbequina,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4924.1,3,1,7.2,26.6,32,3400,21.0,0.43,1.1,105,6,0,0,0,0.18,12.7,391,1.43,0.12,Bonne,18.1
L004,Arbequina,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2848.6,5,1,3.6,26.1,31,3350,13.6,0.44,0.4,95,7,1,0,1,0.4,7.6,526,1.65,0.09,Excellente,20.4
L005,Chemlali,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3697.8,2,2,6.2,25.7,30,3300,15.7,0.6,0.8,95,7,1,0,1,0.31,5.8,346,1.72,0.13,Excellente,18.2
L006,Chemlali,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7175.3,2,1,10.4,27.6,34,0,17.3,0.51,1.3,145,6,0,1,1,0.86,12.5,335,2.0,0.18,Moyenne,12.4
L007,Chetoui,Sud,manuelle,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6962.7,2,2,8.6,25.7,29,3300,17.2,0.3,0.8,95,7,1,0,1,0.37,5.0,358,1.43,0.1,Excellente,19.0
L008,Chetoui,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2406.1,3,1,6.1,27.6,34,3200,17.3,0.45,1.0,105,6,0,0,0,0.39,6.2,436,1.67,0.11,Excellente,17.6
L009,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6424.3,3,1,8.0,24.9,35,3350,16.7,0.36,0.4,105,6,0,0,0,0.32,9.6,374,1.64,0.17,Excellente,19.2
L010,Chetoui,Nord,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11696.2,5,3,7.1,27.5,41,0,17.2,0.36,1.2,145,6,0,1,1,0.64,9.4,439,2.16,0.16,Bonne,15.0
